"TC ID","Module","Test Scenario","Pre-Condition","Test Steps","Test Data","Expected Result","Priority"
"PPAC_ACCDEL_TC_001","M1 Reason","Mở màn hình Delete account từ Settings","Worker đăng nhập, account Active","1. Vào Settings
2. Tap link ""Delete account"" ở cuối màn hình","worker.active@ppac.co.uk","1–2. Hiển thị màn hình ""Are you sure you want to delete your account?"" kèm danh sách lý do và dòng ""Select all that apply:""","High"
"PPAC_ACCDEL_TC_002","M1 Reason","Hiển thị đầy đủ 8 lý do đúng nội dung","Đang ở màn hình Delete account","1. Quan sát danh sách lý do","—","1. Hiển thị đúng 8 checkbox: trouble creating submissions / approval too long / no longer work on site / created by mistake / have another account / technical issues / privacy concern / Other","Medium"
"PPAC_ACCDEL_TC_003","M1 Reason","Chọn 1 lý do","Đang ở màn hình Delete account","1. Tick checkbox ""I no longer work on the site""","—","1. Checkbox được tick; nút ""Delete account"" ở trạng thái enable","Medium"
"PPAC_ACCDEL_TC_004","M1 Reason","Chọn nhiều lý do cùng lúc (multi-select)","Đang ở màn hình Delete account","1. Tick ""Submission approval takes too long""
2. Tick ""I am experiencing technical issues with the app""","2 lý do","1–2. Cả 2 checkbox cùng được tick (multi-select hoạt động đúng — ""Select all that apply"")","Medium"
"PPAC_ACCDEL_TC_005","M1 Reason","Chọn tất cả 8 lý do","Đang ở màn hình Delete account","1. Tick lần lượt cả 8 checkbox","8 lý do","1. Tất cả 8 checkbox được tick, không lỗi","Low"
"PPAC_ACCDEL_TC_006","M1 Reason","Bỏ tick một lý do","Đã tick ≥1 lý do","1. Tick ""I created this account by mistake""
2. Tap lại checkbox đó để bỏ tick","—","1. Checkbox được tick
2. Checkbox bỏ tick đúng","Low"
"PPAC_ACCDEL_TC_007","M1 Reason","Không chọn lý do nào → không submit được (Negative)","Đang ở màn hình Delete account","1. Không tick lý do nào
2. Tap ""Delete account""","Không chọn gì","1–2. Nút ""Delete account"" bị disable HOẶC hiện lỗi yêu cầu chọn ít nhất 1 lý do; không mở modal xác nhận","High"
"PPAC_ACCDEL_TC_008","M1 Reason","Tick ""Other"" → hiện ô nhập details","Đang ở màn hình Delete account","1. Tick checkbox ""Other""","—","1. Ô text ""Please enter details"" (placeholder ""Please enter here"") xuất hiện ngay dưới ""Other""","Medium"
"PPAC_ACCDEL_TC_009","M1 Reason","Tick ""Other"" + nhập nội dung details","Đã tick ""Other""","1. Tick ""Other""
2. Nhập nội dung vào ô details","""App bị crash khi tải tài liệu lên""","1–2. Nội dung nhập được hiển thị trong ô details","Medium"
"PPAC_ACCDEL_TC_010","M1 Reason","Tick ""Other"" để trống ô details → lỗi (theo UI)","Đã tick ""Other""","1. Tick ""Other""
2. Để trống ô details
3. Tap ""Delete account""","Other, details rỗng","3. Hiển thị lỗi ""Please enter the details here"", không mở modal. ⚠️ MÂU THUẪN: requirement ghi ""optional text input"" nhưng UI bắt buộc — cần BA xác nhận","High"
"PPAC_ACCDEL_TC_011","M1 Reason","Bỏ tick ""Other"" → ô details ẩn đi","Đã tick ""Other"" và nhập text","1. Tick ""Other"", nhập text
2. Bỏ tick ""Other""","—","2. Ô details ẩn đi; nội dung đã nhập được xử lý nhất quán (xóa/giữ — cần xác nhận BA)","Low"
"PPAC_ACCDEL_TC_012","M1 Reason","Ô ""Other details"" — độ dài tối đa (BVA)","Đã tick ""Other""","1. Nhập 500 ký tự
2. Nhập tới ký tự thứ 501","Chuỗi 500 / 501 ký tự","1. Chấp nhận 500 ký tự
2. Chặn ký tự 501. *Requirement chưa định nghĩa max — giả định 500*","Low"
"PPAC_ACCDEL_TC_013","M2 Confirm","Tap ""Delete account"" → mở modal xác nhận","Đã chọn ≥1 lý do hợp lệ","1. Tap nút ""Delete account""","Reason: ""I no longer work on the site""","1. Hiển thị modal ""Permanently delete your account?"" có cảnh báo + nút ""Delete account"" và ""Cancel""","Critical"
"PPAC_ACCDEL_TC_014","M2 Confirm","Modal hiển thị warning message rõ ràng","Modal xác nhận đang mở","1. Đọc nội dung modal","—","1. Modal nêu rõ: account sẽ bị xóa vĩnh viễn trong vòng 24h và có thể hủy/khôi phục trong thời gian đó","High"
"PPAC_ACCDEL_TC_015","M2 Confirm","Tap ""Cancel"" trên modal → không submit","Modal xác nhận đang mở","1. Tap nút ""Cancel"" trên modal","—","1. Modal đóng, quay lại màn hình chọn lý do; account vẫn Active; KHÔNG tạo deletion request","High"
"PPAC_ACCDEL_TC_016","M2 Confirm","Tap ""Delete account"" trên modal → submit thành công (Happy Path)","Modal xác nhận đang mở","1. Tap nút ""Delete account"" trên modal","worker.active@ppac.co.uk","1. Request được submit; chuyển sang màn hình ""Deletion Scheduled""; account status → ""Pending Deletion""","Critical"
"PPAC_ACCDEL_TC_017","M2 Confirm","Request được thêm vào Message Queue (delay 24h)","Vừa submit deletion request","1. Submit request
2. Kiểm tra Message Queue qua công cụ backend","WK-2026-0001","2. Queue có 1 deletion job, delivery delay = 24h, payload chứa worker_id + lý do + timestamp","Critical"
"PPAC_ACCDEL_TC_018","M2 Confirm","Account status chuyển ""Pending Deletion""","Vừa submit deletion request","1. Submit request
2. Kiểm tra status trong DB","WK-2026-0001","2. status = ""Pending Deletion""","Critical"
"PPAC_ACCDEL_TC_019","M2 Confirm","Submit khi mất kết nối mạng (Edge)","Modal xác nhận đang mở","1. Bật Airplane Mode
2. Tap ""Delete account"" trên modal","Airplane Mode ON","2. Hiển thị lỗi network; request KHÔNG submit; status vẫn Active; có tùy chọn Retry","High"
"PPAC_ACCDEL_TC_020","M3 Scheduled","Hiển thị màn hình ""Deletion Scheduled"" sau submit","Vừa submit deletion request","1. Quan sát màn hình sau khi tap ""Delete account"" trên modal","—","1. Hiển thị màn hình ""Deletion Scheduled"" kèm đồng hồ đếm ngược và nút ""Cancel Account Deletion""","High"
"PPAC_ACCDEL_TC_021","M3 Scheduled","Đồng hồ đếm ngược khởi tạo đúng ~24h","Vừa submit lúc 21/05 10:00:00","1. Quan sát đồng hồ đếm ngược ngay sau submit","—","1. Đồng hồ hiển thị xấp xỉ ""23h 59m"" và bắt đầu đếm ngược về 0","High"
"PPAC_ACCDEL_TC_022","M3 Scheduled","Đồng hồ đếm ngược chạy theo thời gian thực","Đang ở màn hình ""Deletion Scheduled""","1. Ghi nhận giá trị timer
2. Chờ 5 phút, quan sát lại","—","2. Timer giảm đúng ~5 phút (vd từ ""23h 59m"" → ""23h 54m"")","Medium"
"PPAC_ACCDEL_TC_023","M3 Scheduled","Delay 24h được tính chính xác","Submit lúc 21/05/2026 10:00:00","1. Submit request
2. Kiểm tra trường scheduled_deletion_at","Submit: 21/05 10:00:00","2. scheduled_deletion_at = 22/05/2026 10:00:00 (đúng +24h)","High"
"PPAC_ACCDEL_TC_024","M3 Scheduled","Đóng app rồi mở lại trong thời gian Pending Deletion","account Pending Deletion","1. Submit deletion
2. Đóng hẳn app
3. Mở lại app, đăng nhập","worker.pending@ppac.co.uk","3. App hiển thị lại màn hình ""Deletion Scheduled"" với timer tiếp tục đúng + nút ""Cancel Account Deletion""","High"
"PPAC_ACCDEL_TC_025","M4 Cancel","Tap ""Cancel Account Deletion"" → mở dialog ""Keep your account?""","Đang ở màn hình ""Deletion Scheduled""","1. Tap nút ""Cancel Account Deletion""","worker.pending@ppac.co.uk","1. Hiển thị dialog ""Keep your account?"" với nút ""Keep My Account"" và ""Continue Deletion""","Critical"
"PPAC_ACCDEL_TC_026","M4 Cancel","Tap ""Keep My Account"" → hủy deletion thành công (Happy Path)","Dialog ""Keep your account?"" đang mở","1. Tap nút ""Keep My Account""","worker.pending@ppac.co.uk","1. Deletion bị hủy; chuyển sang màn hình ""My Wallet"" kèm banner ""Deletion request cancelled""; account Active","Critical"
"PPAC_ACCDEL_TC_027","M4 Cancel","Tap ""Continue Deletion"" → giữ nguyên lịch xóa","Dialog ""Keep your account?"" đang mở","1. Tap nút ""Continue Deletion""","—","1. Dialog đóng, vẫn ở màn hình ""Deletion Scheduled"", timer tiếp tục chạy, deletion vẫn được lên lịch","High"
"PPAC_ACCDEL_TC_028","M4 Cancel","Request bị xóa khỏi Message Queue khi hủy","account Pending Deletion, có job trong queue","1. Cancel Account Deletion → Keep My Account
2. Kiểm tra Message Queue","WK-2026-0002","2. Deletion job tương ứng bị xóa / cancel event được xử lý, queue không còn job xóa account này","Critical"
"PPAC_ACCDEL_TC_029","M4 Cancel","Account status trở về Active sau khi hủy","account Pending Deletion","1. Cancel Account Deletion → Keep My Account
2. Kiểm tra status DB và UI","WK-2026-0002","2. status = ""Active"" ở cả DB lẫn UI","Critical"
"PPAC_ACCDEL_TC_030","M4 Cancel","Banner ""Deletion request cancelled"" hiển thị trên My Wallet","Vừa tap ""Keep My Account""","1. Quan sát màn hình ""My Wallet"" sau khi hủy","—","1. Banner xác nhận ""Deletion request cancelled / account active again"" hiển thị ở đầu màn hình","Medium"
"PPAC_ACCDEL_TC_031","M4 Cancel","Hủy sát mốc 24h — biên trong (BVA: timer ~00h01m)","submit cách đây 23 giờ 59 phút","1. Tap ""Cancel Account Deletion"" → ""Keep My Account""","Cancel khi timer còn ~1 phút","1. Hủy vẫn thành công, account trở về Active","High"
"PPAC_ACCDEL_TC_032","M4 Cancel","Quá 24h không còn hủy được — biên ngoài (BVA)","submit > 24h trước, account đã xóa","1. Thử mở app / đăng nhập bằng account đã xóa","submit 20/05 10:00, thao tác 21/05 10:30","1. Không còn màn hình ""Deletion Scheduled"" / nút Cancel; account đã bị xóa vĩnh viễn, đăng nhập thất bại","High"
"PPAC_ACCDEL_TC_033","M4 Cancel","Hủy khi mất kết nối mạng (Edge)","Dialog ""Keep your account?"" đang mở","1. Bật Airplane Mode
2. Tap ""Keep My Account""","Airplane Mode ON","2. Hiển thị lỗi network; hủy KHÔNG thực hiện; account vẫn Pending Deletion; có Retry","High"
"PPAC_ACCDEL_TC_034","M4 Cancel","Submit lại deletion sau khi đã hủy → cửa sổ 24h mới","account vừa được hủy, status Active","1. Vào Settings → ""Delete account""
2. Chọn lý do → modal → ""Delete account""
3. Kiểm tra timer + scheduled_deletion_at","Submit lần 2: 21/05 15:00:00","3. Request mới được tạo; timer ""23h 59m"" mới; scheduled_deletion_at = 22/05/2026 15:00:00","Medium"
"PPAC_ACCDEL_TC_035","M5 Auto-Delete","Account bị xóa tự động sau 24h nếu không hủy (Happy Path)","submit cách đây đủ 24h, không hủy, timer về 0","1. Chờ tới mốc 24h
2. Kiểm tra account trong hệ thống","submit 21/05 10:00 → 22/05 10:00","2. Backend xử lý queue event; account bị xóa vĩnh viễn khỏi hệ thống","Critical"
"PPAC_ACCDEL_TC_036","M5 Auto-Delete","Quyền truy cập (auth) bị thu hồi sau khi xóa","account vừa bị auto-delete","1. Dùng access token/session cũ gọi API
2. Thử đăng nhập lại","Token cũ của WK-2026-0001","1. API trả 401 — token bị revoke
2. Đăng nhập thất bại","Critical"
"PPAC_ACCDEL_TC_037","M5 Auto-Delete","Account KHÔNG bị xóa trước mốc 24h (BVA: biên trong)","submit cách đây 23h","1. Tại mốc 23h, kiểm tra account","submit 21/05 10:00, kiểm tra 22/05 09:00","1. Account vẫn tồn tại, status = ""Pending Deletion"", chưa bị xóa","High"
"PPAC_ACCDEL_TC_038","M5 Auto-Delete","Đăng nhập bằng account đã bị xóa","account đã bị xóa vĩnh viễn","1. Nhập email + password account đã xóa
2. Tap ""Log in""","worker.active@ppac.co.uk (đã xóa)","2. Đăng nhập thất bại, hiển thị ""Account not found"" / thông báo tương đương","Critical"
"PPAC_ACCDEL_TC_039","M5 Auto-Delete","Backend xử lý queue event lỗi → retry / dead-letter","Giả lập lỗi service khi xử lý deletion job","1. Đẩy job tới mốc xử lý, giả lập service lỗi
2. Quan sát hành vi queue","Job xóa WK-2026-0002","2. Job được retry theo policy hoặc chuyển vào dead-letter queue; job KHÔNG bị mất; account không kẹt trạng thái treo","High"
"PPAC_ACCDEL_TC_040","M6 Data","Các lý do (multi-select) được lưu cho analytics","Worker submit deletion với nhiều lý do","1. Tick 2 lý do
2. Submit deletion
3. Kiểm tra bảng analytics/deletion_reasons","""Submission approval takes too long"" + ""I am concerned about privacy or data usage""","3. Record lưu đủ tất cả lý do đã chọn + worker_id + timestamp","Medium"
"PPAC_ACCDEL_TC_041","M6 Data","Lý do ""Other"" + nội dung text được lưu","Worker submit với lý do ""Other"" có nhập text","1. Tick ""Other"", nhập text
2. Submit deletion
3. Kiểm tra data store","Text: ""App bị crash khi tải tài liệu lên""","3. Record lưu reason = ""Other"" và reason_text = nội dung đã nhập","Medium"
"PPAC_ACCDEL_TC_042","M6 Data","Sự kiện hủy (cancellation) được track cho analytics","account Pending Deletion","1. Cancel Account Deletion → Keep My Account
2. Kiểm tra bảng analytics/cancellation_events","WK-2026-0002","2. Có record cancellation event: worker_id, timestamp, lý do gốc của request","Medium"
"PPAC_ACCDEL_TC_043","M7 Notification","Worker nhận thông báo khi submit deletion request","Vừa submit deletion request","1. Submit request
2. Kiểm tra push notification + email","worker.active@ppac.co.uk","2. Worker nhận thông báo xác nhận: yêu cầu xóa đã lên lịch, có thể hủy trong 24h","Medium"
"PPAC_ACCDEL_TC_044","M7 Notification","Worker nhận thông báo khi hủy thành công","Vừa hủy deletion request","1. Cancel Account Deletion → Keep My Account
2. Kiểm tra notification + email","worker.pending@ppac.co.uk","2. Worker nhận thông báo ""Yêu cầu xóa tài khoản đã được hủy, tài khoản vẫn hoạt động""","Low"
"PPAC_ACCDEL_TC_045","M7 Notification","Thông báo/email khi account đã bị xóa vĩnh viễn","account vừa bị auto-delete","1. Kiểm tra email gửi tới địa chỉ đã đăng ký","worker.active@ppac.co.uk","1. Email xác nhận ""Tài khoản của bạn đã bị xóa vĩnh viễn"" được gửi","Low"
