"TC ID","Module","Test Scenario","Pre-Condition","Test Steps","Test Data","Expected Result","Priority"
"PPAC_ACCDEL_TC_001","M1 Reason","Open the Delete account screen from Settings","Worker logged in, account Active","1. Go to Settings
2. Tap the ""Delete account"" link at the bottom of the screen","worker.active@ppac.co.uk","1–2. The ""Are you sure you want to delete your account?"" screen is shown with the reason list and the line ""Select all that apply:""","High"
"PPAC_ACCDEL_TC_002","M1 Reason","All 8 reasons are displayed with the correct text","On the Delete account screen","1. Observe the reason list","—","1. Exactly 8 checkboxes shown: trouble creating submissions / approval too long / no longer work on site / created by mistake / have another account / technical issues / privacy concern / Other","Medium"
"PPAC_ACCDEL_TC_003","M1 Reason","Select a single reason","On the Delete account screen","1. Tick the ""I no longer work on the site"" checkbox","—","1. The checkbox is ticked; the ""Delete account"" button is enabled","Medium"
"PPAC_ACCDEL_TC_004","M1 Reason","Select multiple reasons at once (multi-select)","On the Delete account screen","1. Tick ""Submission approval takes too long""
2. Tick ""I am experiencing technical issues with the app""","2 reasons","1–2. Both checkboxes are ticked at the same time (multi-select works — ""Select all that apply"")","Medium"
"PPAC_ACCDEL_TC_005","M1 Reason","Select all 8 reasons","On the Delete account screen","1. Tick all 8 checkboxes one by one","8 reasons","1. All 8 checkboxes are ticked, no error","Low"
"PPAC_ACCDEL_TC_006","M1 Reason","Untick a reason","At least 1 reason ticked","1. Tick ""I created this account by mistake""
2. Tap the same checkbox again to untick it","—","1. The checkbox is ticked
2. The checkbox is correctly unticked","Low"
"PPAC_ACCDEL_TC_007","M1 Reason","No reason selected → cannot submit (Negative)","On the Delete account screen","1. Do not tick any reason
2. Tap ""Delete account""","Nothing selected","1–2. The ""Delete account"" button is disabled OR an error requiring at least one reason is shown; the confirmation modal does not open","High"
"PPAC_ACCDEL_TC_008","M1 Reason","Tick ""Other"" → the details field appears","On the Delete account screen","1. Tick the ""Other"" checkbox","—","1. A ""Please enter details"" text field (placeholder ""Please enter here"") appears right below ""Other""","Medium"
"PPAC_ACCDEL_TC_009","M1 Reason","Tick ""Other"" + enter details text","""Other"" already ticked","1. Tick ""Other""
2. Enter text into the details field","""App crashes when uploading documents""","1–2. The entered text is shown in the details field","Medium"
"PPAC_ACCDEL_TC_010","M1 Reason","Tick ""Other"" with an empty details field → error (per UI)","""Other"" already ticked","1. Tick ""Other""
2. Leave the details field empty
3. Tap ""Delete account""","Other, empty details","3. Error ""Please enter the details here"" is shown, the modal does not open. ⚠️ CONFLICT: the requirement says ""optional text input"" but the UI enforces it as required — needs BA confirmation","High"
