"TC ID","Module","Risk Level","Test Title","Pre-Condition","Test Steps","Expected Result","Priority","Test Data"
"PPAC_PHONE_M1_TC_001","M1 WORKER_FORM","High","Save phone UK mobile hợp lệ","Default + đã mở Detail worker `aashigaur.16@gmail.com`, click Edit","1. Nhập `07700900123` vào field Phone Number
2. Click Save Changes
3. Đóng modal, mở lại Detail worker","1. Field accept input không có error
2. Toast success ""Worker updated successfully""
3. Field Phone hiển thị `+44 7700 900 123`, DB lưu `+447700900123`","Critical","Phone = `07700900123`"
"PPAC_PHONE_M1_TC_002","M1 WORKER_FORM","High","Save phone international (US)","Default + đã mở Edit form","1. Nhập `+14155552671`
2. Click Save Changes","1. Save OK
2. DB lưu `+14155552671`
3. Detail hiển thị `+14155552671` (raw E.164)","High","Phone = `+14155552671`"
"PPAC_PHONE_M1_TC_003","M1 WORKER_FORM","High","Phone có formatting chars (space)","Default + Edit form","1. Nhập `+44 7700 900 123`
2. Click Save Changes
3. Mở lại Detail","1. Save OK
2. DB normalize về `+447700900123`
3. Detail hiển thị `+44 7700 900 123`","High","Phone = `+44 7700 900 123`"
"PPAC_PHONE_M1_TC_004","M1 WORKER_FORM","High","Phone optional — để trống save được","Default + Edit form","1. Để trống Phone
2. Sửa Surname `Test → TestEdit`
3. Click Save Changes","1. Save OK không error
2. Detail hiển thị Surname mới
3. Phone hiển thị `-`","High","Phone = `` (empty)"
"PPAC_PHONE_M1_TC_005","M1 WORKER_FORM","High","Negative — phone chứa chữ cái","Default + Edit form","1. Nhập `0770ABC0123`
2. Blur field (click out)","1. Inline error: ""Phone Number must contain only digits, +, space, -, ()""
2. Save Changes button disabled","Critical","Phone = `0770ABC0123`"
"PPAC_PHONE_M1_TC_006","M1 WORKER_FORM","High","Negative — ký tự đặc biệt","Default + Edit form","1. Nhập `0770@900#123`
2. Blur field","1. Inline error hiển thị
2. Save Changes button disabled","High","Phone = `0770@900#123`"
"PPAC_PHONE_M1_TC_007","M1 WORKER_FORM","High","BVA min 7 digits — valid","Default + Edit form","1. Nhập `+1234567`
2. Click Save Changes","1. Save OK (7 digits là min E.164)
2. DB lưu `+1234567`","Medium","Phone = `+1234567`"
"PPAC_PHONE_M1_TC_008","M1 WORKER_FORM","High","BVA min-1 (6 digits) — invalid","Default + Edit form","1. Nhập `+123456`
2. Blur field","1. Inline error: ""Phone Number must be at least 7 digits""
2. Save Changes disabled","High","Phone = `+123456`"
"PPAC_PHONE_M1_TC_009","M1 WORKER_FORM","High","BVA max 15 digits — valid","Default + Edit form","1. Nhập `+123456789012345`
2. Click Save Changes","1. Save OK (15 digits là max E.164)
2. DB lưu đúng giá trị","Medium","Phone = `+123456789012345`"
"PPAC_PHONE_M1_TC_010","M1 WORKER_FORM","High","BVA max+1 (16 digits) — invalid","Default + Edit form","1. Nhập `+1234567890123456`
2. Blur field","1. Inline error: ""Phone Number must not exceed 15 digits""
2. Save Changes disabled","High","Phone = `+1234567890123456`"
"PPAC_PHONE_M1_TC_011","M1 WORKER_FORM","High","Negative — chỉ có dấu `+`","Default + Edit form","1. Nhập `+`
2. Blur field","1. Inline error: ""Phone Number must contain at least 7 digits""
2. Save disabled","Medium","Phone = `+`"
"PPAC_PHONE_M1_TC_012","M1 WORKER_FORM","High","Edge — leading/trailing spaces","Default + Edit form","1. Nhập `  07700900123  ` (2 spaces trước & sau)
2. Click Save Changes","1. Hệ thống trim spaces
2. DB lưu `+447700900123`
3. Save OK","Medium","Phone = `  07700900123  `"
"PPAC_PHONE_M1_TC_013","M1 WORKER_FORM","High","Negative — server return 500","Default + Mock API `/workers/{id}` → 500","1. Nhập phone hợp lệ `07700900456`
2. Click Save Changes","1. Toast error: ""Failed to update worker. Please try again.""
2. Modal vẫn mở, dữ liệu nhập còn nguyên","High","Phone = `07700900456`"
"PPAC_PHONE_M1_TC_014","M1 WORKER_FORM","High","Negative — mất kết nối khi save","Default + DevTools tắt network","1. Nhập phone hợp lệ `07700900789`
2. Click Save Changes","1. Toast error: ""Network error. Changes not saved.""
2. Phone cũ trong DB không thay đổi (no partial save)","High","Phone = `07700900789`"
"PPAC_PHONE_M1_TC_015","M1 WORKER_FORM","High","Edge — duplicate phone với worker khác","Worker A đã có phone `07700900111`","1. Edit Worker B
2. Nhập `07700900111`
3. Click Save Changes","1. Warning toast: ""Phone Number is already used by another worker (Worker A)""
2. Worker B vẫn save thành công (không unique)","Medium","Phone B = `07700900111` (trùng A)"
"PPAC_PHONE_M2_TC_001","M2 WORKER_DETAIL","Medium","Display UK format","Worker có Phone DB = `+447700900123`","1. Click row worker → mở Detail","1. Field Phone Number hiển thị `+44 7700 900 123` (có space format UK)","High","DB Phone = `+447700900123`"
"PPAC_PHONE_M2_TC_002","M2 WORKER_DETAIL","Medium","Display international raw E.164","Worker có Phone DB = `+14155552671`","1. Mở Detail","1. Hiển thị `+14155552671` (không format US, giữ E.164)","Medium","DB Phone = `+14155552671`"
"PPAC_PHONE_M2_TC_003","M2 WORKER_DETAIL","Medium","Copy button copy E.164","Worker có Phone `+447700900123`, Detail đang mở","1. Click nút Copy cạnh field Phone Number","1. Clipboard chứa `+447700900123` (raw E.164)
2. Toast: ""Copied to clipboard""","Medium","DB Phone = `+447700900123`"
"PPAC_PHONE_M2_TC_004","M2 WORKER_DETAIL","Medium","Click-to-call tel: link","Worker có Phone `+447700900123`, Detail đang mở","1. Click vào số phone hiển thị","1. Browser trigger `tel:+447700900123` (mở dialer hoặc handler)","Low","DB Phone = `+447700900123`"
"PPAC_PHONE_M2_TC_005","M2 WORKER_DETAIL","Medium","Empty state cho legacy worker","Worker legacy chưa có phone (Phone = null trong DB)","1. Mở Detail worker này","1. Field Phone Number hiển thị `-`
2. Copy button disabled hoặc ẩn","High","DB Phone = null"
"PPAC_PHONE_M2_TC_006","M2 WORKER_DETAIL","Medium","Vị trí field — sau Surname","Bất kỳ worker","1. Mở Detail
2. Quan sát thứ tự field trong Worker Information panel","1. Phone Number nằm ngay sau Surname, trước Reusable Passport","Medium","N/A"
"PPAC_PHONE_M2_TC_007","M2 WORKER_DETAIL","Medium","Style label consistent","Detail đang mở","1. So sánh visual label ""Phone Number:"" với ""Name:"" và ""Surname:""","1. Cùng font, size, color, weight","Low","N/A"
"PPAC_PHONE_M2_TC_008","M2 WORKER_DETAIL","Medium","Phone dài 15 digits không vỡ layout","Worker có Phone = `+123456789012345`","1. Mở Detail","1. Phone hiển thị đầy đủ (wrap hoặc tooltip)
2. Panel layout không vỡ","Low","DB Phone = `+123456789012345`"
"PPAC_PHONE_M3_TC_001","M3 WORKER_LISTING","Low","Column ""Phone"" sau Email","Default","1. Truy cập Worker Listing","1. Header có columns theo thứ tự: Company, Nationality, Type, Name, Surname, Email, **Phone**, DoB, ...","High","N/A"
"PPAC_PHONE_M3_TC_002","M3 WORKER_LISTING","Low","Format consistent với Detail","Worker có Phone DB = `+447700900123`","1. Xem row worker trên listing","1. Cell Phone hiển thị `+44 7700 900 123` (same format as Detail)","High","DB Phone = `+447700900123`"
"PPAC_PHONE_M3_TC_003","M3 WORKER_LISTING","Low","Empty state cho legacy worker","Worker legacy chưa có phone","1. Xem row worker","1. Cell Phone hiển thị `-`","Medium","DB Phone = null"
"PPAC_PHONE_M3_TC_004","M3 WORKER_LISTING","Low","Mobile <768px ẩn cột Phone","Browser viewport = 375x812 (iPhone)","1. Resize browser → 375px
2. Mở Listing","1. Cột Phone bị ẩn
2. Cột priority hiển thị: Name, Status","Medium","Viewport = 375x812"
"PPAC_PHONE_M3_TC_005","M3 WORKER_LISTING","Low","Tablet scroll horizontal","Browser viewport = 768x1024 (iPad portrait)","1. Resize browser → 768x1024
2. Mở Listing, scroll right","1. Bảng scroll horizontal
2. Cột Phone visible khi scroll","Low","Viewport = 768x1024"
"PPAC_PHONE_M3_TC_006","M3 WORKER_LISTING","Low","Performance render 323 workers","Listing có 323 workers (current data)","1. F5 reload Listing
2. Đo thời gian DevTools Performance từ navigate → cột Phone render xong","1. First Contentful Paint cột Phone < 2 giây","Medium","323 workers"
"PPAC_PHONE_M3_TC_007","M3 WORKER_LISTING","Low","Sort by Phone (nếu support)","Default","1. Click header ""Phone""
2. Click lần 2","1. Sort ascending theo E.164 numeric
2. Click lần 2 → descending","Low","N/A"
"PPAC_PHONE_M3_TC_008","M3 WORKER_LISTING","Low","Header label đúng","Default","1. Inspect header column thứ 7","1. Text label = `Phone` hoặc `Phone Number` consistent với Detail","Low","N/A"
"PPAC_PHONE_M4_TC_001","M4 WORKER_SEARCH","Medium","Search full E.164","Worker A có Phone = `+447700900123`","1. Gõ `+447700900123` vào Search box
2. Wait debounce 500ms","1. Listing chỉ show 1 row = Worker A","Critical","Query = `+447700900123`"
"PPAC_PHONE_M4_TC_002","M4 WORKER_SEARCH","Medium","Search partial digits","Worker A có Phone = `+447700900123`","1. Gõ `7700900` vào Search","1. Listing show Worker A (partial match)","Critical","Query = `7700900`"
